region,had_PSA_test_long,population,value,date
North East,2427.0,2427,1.0,2020-03-01
North West,4317.0,4317,1.0,2020-03-01
South East,5096.0,5096,1.0,2020-03-01
South West,11638.0,11638,1.0,2020-03-01
West Midlands,1569.0,1569,1.0,2020-03-01
Yorkshire and The Humber,7284.0,7284,1.0,2020-03-01
,340.0,340,1.0,2020-04-01
East,4827.0,4827,1.0,2020-04-01
East Midlands,3902.0,3902,1.0,2020-04-01
London,599.0,599,1.0,2020-04-01
North East,957.0,957,1.0,2020-04-01
North West,1849.0,1849,1.0,2020-04-01
South East,1784.0,1784,1.0,2020-04-01
South West,4652.0,4652,1.0,2020-04-01
West Midlands,358.0,358,1.0,2020-04-01
Yorkshire and The Humber,2836.0,2836,1.0,2020-04-01
,561.0,561,1.0,2020-05-01
East,8477.0,8477,1.0,2020-05-01
East Midlands,6652.0,6652,1.0,2020-05-01
London,1319.0,1319,1.0,2020-05-01
North East,1654.0,1654,1.0,2020-05-01
North West,3084.0,3084,1.0,2020-05-01
South East,3302.0,3302,1.0,2020-05-01
South West,8022.0,8022,1.0,2020-05-01
West Midlands,785.0,785,1.0,2020-05-01
Yorkshire and The Humber,5099.0,5099,1.0,2020-05-01
,894.0,894,1.0,2020-06-01
East,13583.0,13583,1.0,2020-06-01
East Midlands,10281.0,10281,1.0,2020-06-01
London,2592.0,2592,1.0,2020-06-01
North East,2483.0,2483,1.0,2020-06-01
North West,4688.0,4688,1.0,2020-06-01
South East,5365.0,5365,1.0,2020-06-01
South West,11967.0,11967,1.0,2020-06-01
West Midlands,1439.0,1439,1.0,2020-06-01
Yorkshire and The Humber,7594.0,7594,1.0,2020-06-01
,1018.0,1018,1.0,2020-07-01
East,16188.0,16188,1.0,2020-07-01
East Midlands,11391.0,11391,1.0,2020-07-01
London,3391.0,3391,1.0,2020-07-01
North East,2926.0,2926,1.0,2020-07-01
North West,5172.0,5172,1.0,2020-07-01
South East,6246.0,6246,1.0,2020-07-01
South West,13191.0,13191,1.0,2020-07-01
West Midlands,1851.0,1851,1.0,2020-07-01
Yorkshire and The Humber,8400.0,8400,1.0,2020-07-01
,807.0,807,1.0,2020-08-01
East,15308.0,15308,1.0,2020-08-01
East Midlands,10595.0,10595,1.0,2020-08-01
London,3118.0,3118,1.0,2020-08-01
North East,2662.0,2662,1.0,2020-08-01
North West,4757.0,4757,1.0,2020-08-01
South East,5744.0,5744,1.0,2020-08-01
South West,12180.0,12180,1.0,2020-08-01
West Midlands,1770.0,1770,1.0,2020-08-01
Yorkshire and The Humber,7907.0,7907,1.0,2020-08-01
,951.0,951,1.0,2020-09-01
East,17896.0,17896,1.0,2020-09-01
East Midlands,12434.0,12434,1.0,2020-09-01
London,3821.0,3821,1.0,2020-09-01
North East,2986.0,2986,1.0,2020-09-01
North West,5519.0,5519,1.0,2020-09-01
South East,6292.0,6292,1.0,2020-09-01
South West,13830.0,13830,1.0,2020-09-01
West Midlands,2068.0,2068,1.0,2020-09-01
Yorkshire and The Humber,8737.0,8737,1.0,2020-09-01
,921.0,921,1.0,2020-10-01
East,16993.0,16993,1.0,2020-10-01
East Midlands,11802.0,11802,1.0,2020-10-01
London,4101.0,4101,1.0,2020-10-01
North East,2948.0,2948,1.0,2020-10-01
North West,5420.0,5420,1.0,2020-10-01
South East,6108.0,6108,1.0,2020-10-01
South West,12460.0,12460,1.0,2020-10-01
West Midlands,2007.0,2007,1.0,2020-10-01
Yorkshire and The Humber,8308.0,8308,1.0,2020-10-01
,809.0,809,1.0,2020-11-01
East,18405.0,18405,1.0,2020-11-01
East Midlands,12237.0,12237,1.0,2020-11-01
London,3333.0,3333,1.0,2020-11-01
North East,2906.0,2906,1.0,2020-11-01
North West,5288.0,5288,1.0,2020-11-01
South East,6378.0,6378,1.0,2020-11-01
South West,13987.0,13987,1.0,2020-11-01
West Midlands,1912.0,1912,1.0,2020-11-01
Yorkshire and The Humber,8690.0,8690,1.0,2020-11-01
,689.0,689,1.0,2020-12-01
East,16537.0,16537,1.0,2020-12-01
East Midlands,11840.0,11840,1.0,2020-12-01
London,2958.0,2958,1.0,2020-12-01
North East,2829.0,2829,1.0,2020-12-01
North West,4952.0,4952,1.0,2020-12-01
South East,6045.0,6045,1.0,2020-12-01
South West,13249.0,13249,1.0,2020-12-01
West Midlands,1796.0,1796,1.0,2020-12-01
Yorkshire and The Humber,8392.0,8392,1.0,2020-12-01
,598.0,598,1.0,2021-01-01
East,14388.0,14388,1.0,2021-01-01
East Midlands,10767.0,10767,1.0,2021-01-01
London,2276.0,2276,1.0,2021-01-01
North East,2879.0,2879,1.0,2021-01-01
North West,4909.0,4909,1.0,2021-01-01
South East,5539.0,5539,1.0,2021-01-01
South West,12313.0,12313,1.0,2021-01-01
West Midlands,1467.0,1467,1.0,2021-01-01
Yorkshire and The Humber,7816.0,7816,1.0,2021-01-01
,537.0,537,1.0,2021-02-01
East,15460.0,15460,1.0,2021-02-01
East Midlands,11055.0,11055,1.0,2021-02-01
London,2693.0,2693,1.0,2021-02-01
North East,2912.0,2912,1.0,2021-02-01
North West,4960.0,4960,1.0,2021-02-01
South East,5742.0,5742,1.0,2021-02-01
South West,12780.0,12780,1.0,2021-02-01
West Midlands,1661.0,1661,1.0,2021-02-01
Yorkshire and The Humber,8244.0,8244,1.0,2021-02-01
,651.0,651,1.0,2021-03-01
East,19987.0,19987,1.0,2021-03-01
East Midlands,13424.0,13424,1.0,2021-03-01
London,3725.0,3725,1.0,2021-03-01
North East,3367.0,3367,1.0,2021-03-01
North West,6056.0,6056,1.0,2021-03-01
South East,7006.0,7006,1.0,2021-03-01
South West,14920.0,14920,1.0,2021-03-01
West Midlands,2119.0,2119,1.0,2021-03-01
Yorkshire and The Humber,9972.0,9972,1.0,2021-03-01
,450.0,450,1.0,2021-04-01
East,17153.0,17153,1.0,2021-04-01
East Midlands,11735.0,11735,1.0,2021-04-01
London,3245.0,3245,1.0,2021-04-01
North East,2853.0,2853,1.0,2021-04-01
North West,5269.0,5269,1.0,2021-04-01
South East,6042.0,6042,1.0,2021-04-01
South West,12544.0,12544,1.0,2021-04-01
West Midlands,1916.0,1916,1.0,2021-04-01
Yorkshire and The Humber,8437.0,8437,1.0,2021-04-01
,406.0,406,1.0,2021-05-01
East,17060.0,17060,1.0,2021-05-01
East Midlands,11674.0,11674,1.0,2021-05-01
London,3452.0,3452,1.0,2021-05-01
North East,2878.0,2878,1.0,2021-05-01
North West,5359.0,5359,1.0,2021-05-01
South East,5917.0,5917,1.0,2021-05-01
South West,12911.0,12911,1.0,2021-05-01
West Midlands,1934.0,1934,1.0,2021-05-01
Yorkshire and The Humber,8475.0,8475,1.0,2021-05-01
,358.0,358,1.0,2021-06-01
East,18696.0,18696,1.0,2021-06-01
East Midlands,12908.0,12908,1.0,2021-06-01
London,3872.0,3872,1.0,2021-06-01
North East,3188.0,3188,1.0,2021-06-01
North West,5856.0,5856,1.0,2021-06-01
South East,6771.0,6771,1.0,2021-06-01
South West,14306.0,14306,1.0,2021-06-01
West Midlands,2122.0,2122,1.0,2021-06-01
Yorkshire and The Humber,9747.0,9747,1.0,2021-06-01
,293.0,293,1.0,2021-07-01
East,19000.0,19000,1.0,2021-07-01
East Midlands,13169.0,13169,1.0,2021-07-01
London,3739.0,3739,1.0,2021-07-01
North East,3301.0,3301,1.0,2021-07-01
North West,5763.0,5763,1.0,2021-07-01
South East,6600.0,6600,1.0,2021-07-01
South West,14364.0,14364,1.0,2021-07-01
West Midlands,2122.0,2122,1.0,2021-07-01
Yorkshire and The Humber,9671.0,9671,1.0,2021-07-01
,226.0,226,1.0,2021-08-01
East,17034.0,17034,1.0,2021-08-01
East Midlands,11696.0,11696,1.0,2021-08-01
London,3531.0,3531,1.0,2021-08-01
North East,3058.0,3058,1.0,2021-08-01
North West,5346.0,5346,1.0,2021-08-01
South East,6023.0,6023,1.0,2021-08-01
South West,11896.0,11896,1.0,2021-08-01
West Midlands,2007.0,2007,1.0,2021-08-01
Yorkshire and The Humber,8529.0,8529,1.0,2021-08-01
,145.0,145,1.0,2021-09-01
East,15613.0,15613,1.0,2021-09-01
East Midlands,9116.0,9116,1.0,2021-09-01
London,2923.0,2923,1.0,2021-09-01
North East,2806.0,2806,1.0,2021-09-01
North West,4394.0,4394,1.0,2021-09-01
South East,4998.0,4998,1.0,2021-09-01
South West,9784.0,9784,1.0,2021-09-01
West Midlands,1735.0,1735,1.0,2021-09-01
Yorkshire and The Humber,7311.0,7311,1.0,2021-09-01
